Date_Time,Water_Temp_C,Depth_m
04/20/2018 05:00,0.962,4.5
04/20/2018 05:00,1.071,5.5
04/20/2018 05:00,0.989,6.5
04/20/2018 05:00,1.289,7.5
04/20/2018 05:00,1.289,8.5
04/20/2018 05:00,1.453,9.5
04/20/2018 05:00,1.561,11.5
04/20/2018 05:00,1.534,12.5
04/20/2018 05:00,1.724,14.5
04/20/2018 05:00,1.805,16.5
04/20/2018 05:00,2.155,18.5
04/20/2018 05:00,2.503,20.5
04/20/2018 06:00,0.412,1.5
04/20/2018 06:00,0.852,2.5
04/20/2018 06:00,0.907,3.5
04/20/2018 06:00,0.962,4.5
04/20/2018 06:00,1.071,5.5
04/20/2018 06:00,1.017,6.5
04/20/2018 06:00,1.289,7.5
04/20/2018 06:00,1.289,8.5
04/20/2018 06:00,1.453,9.5
04/20/2018 06:00,1.561,11.5
04/20/2018 06:00,1.534,12.5
04/20/2018 06:00,1.724,14.5
04/20/2018 06:00,1.778,16.5
04/20/2018 06:00,2.155,18.5
04/20/2018 06:00,2.503,20.5
04/20/2018 07:00,0.412,1.5
04/20/2018 07:00,0.852,2.5
04/20/2018 07:00,0.907,3.5
04/20/2018 07:00,0.962,4.5
04/20/2018 07:00,1.071,5.5
04/20/2018 07:00,0.989,6.5
04/20/2018 07:00,1.289,7.5
04/20/2018 07:00,1.289,8.5
04/20/2018 07:00,1.453,9.5
04/20/2018 07:00,1.561,11.5
04/20/2018 07:00,1.534,12.5
04/20/2018 07:00,1.724,14.5
04/20/2018 07:00,1.805,16.5
04/20/2018 07:00,2.155,18.5
04/20/2018 07:00,2.503,20.5
04/20/2018 08:00,0.412,1.5
04/20/2018 08:00,0.852,2.5
04/20/2018 08:00,0.907,3.5
04/20/2018 08:00,0.962,4.5
04/20/2018 08:00,1.071,5.5
04/20/2018 08:00,0.989,6.5
04/20/2018 08:00,1.289,7.5
04/20/2018 08:00,1.289,8.5
04/20/2018 08:00,1.453,9.5
04/20/2018 08:00,1.561,11.5
04/20/2018 08:00,1.534,12.5
04/20/2018 08:00,1.724,14.5
04/20/2018 08:00,1.805,16.5
04/20/2018 08:00,2.155,18.5
04/20/2018 08:00,2.503,20.5
04/20/2018 09:00,0.412,1.5
04/20/2018 09:00,0.852,2.5
04/20/2018 09:00,0.907,3.5
04/20/2018 09:00,0.962,4.5
04/20/2018 09:00,1.071,5.5
04/20/2018 09:00,0.989,6.5
04/20/2018 09:00,1.289,7.5
04/20/2018 09:00,1.289,8.5
04/20/2018 09:00,1.453,9.5
04/20/2018 09:00,1.561,11.5
04/20/2018 09:00,1.534,12.5
04/20/2018 09:00,1.724,14.5
04/20/2018 09:00,1.805,16.5
04/20/2018 09:00,2.155,18.5
04/20/2018 09:00,2.503,20.5
04/20/2018 10:00,0.412,1.5
04/20/2018 10:00,0.852,2.5
04/20/2018 10:00,0.907,3.5
04/20/2018 10:00,0.962,4.5
04/20/2018 10:00,1.071,5.5
04/20/2018 10:00,0.989,6.5
04/20/2018 10:00,1.289,7.5
04/20/2018 10:00,1.289,8.5
04/20/2018 10:00,1.453,9.5
04/20/2018 10:00,1.561,11.5
04/20/2018 10:00,1.561,12.5
04/20/2018 10:00,1.724,14.5
04/20/2018 10:00,1.805,16.5
04/20/2018 10:00,2.155,18.5
04/20/2018 10:00,2.503,20.5
04/20/2018 11:00,0.412,1.5
04/20/2018 11:00,0.852,2.5
04/20/2018 11:00,0.88,3.5
04/20/2018 11:00,0.962,4.5
04/20/2018 11:00,1.071,5.5
04/20/2018 11:00,0.989,6.5
04/20/2018 11:00,1.289,7.5
04/20/2018 11:00,1.289,8.5
04/20/2018 11:00,1.453,9.5
04/20/2018 11:00,1.561,11.5
04/20/2018 11:00,1.534,12.5
04/20/2018 11:00,1.724,14.5
04/20/2018 11:00,1.805,16.5
04/20/2018 11:00,2.155,18.5
04/20/2018 11:00,2.503,20.5
04/20/2018 12:00,0.412,1.5
04/20/2018 12:00,0.852,2.5
04/20/2018 12:00,0.907,3.5
04/20/2018 12:00,0.962,4.5
04/20/2018 12:00,1.071,5.5
04/20/2018 12:00,0.989,6.5
04/20/2018 12:00,1.289,7.5
04/20/2018 12:00,1.289,8.5
04/20/2018 12:00,1.453,9.5
04/20/2018 12:00,1.561,11.5
04/20/2018 12:00,1.534,12.5
04/20/2018 12:00,1.724,14.5
04/20/2018 12:00,1.805,16.5
04/20/2018 12:00,2.155,18.5
04/20/2018 12:00,2.503,20.5
04/20/2018 13:00,0.412,1.5
04/20/2018 13:00,0.852,2.5
04/20/2018 13:00,0.907,3.5
04/20/2018 13:00,0.962,4.5
04/20/2018 13:00,1.071,5.5
04/20/2018 13:00,0.989,6.5
04/20/2018 13:00,1.289,7.5
04/20/2018 13:00,1.289,8.5
04/20/2018 13:00,1.453,9.5
04/20/2018 13:00,1.561,11.5
04/20/2018 13:00,1.561,12.5
04/20/2018 13:00,1.724,14.5
04/20/2018 13:00,1.805,16.5
04/20/2018 13:00,2.155,18.5
04/20/2018 13:00,2.503,20.5
04/20/2018 14:00,0.412,1.5
04/20/2018 14:00,0.852,2.5
04/20/2018 14:00,0.907,3.5
04/20/2018 14:00,0.962,4.5
04/20/2018 14:00,1.071,5.5
04/20/2018 14:00,0.989,6.5
04/20/2018 14:00,1.289,7.5
04/20/2018 14:00,1.289,8.5
04/20/2018 14:00,1.453,9.5
04/20/2018 14:00,1.561,11.5
04/20/2018 14:00,1.561,12.5
04/20/2018 14:00,1.724,14.5
04/20/2018 14:00,1.805,16.5
04/20/2018 14:00,2.155,18.5
04/20/2018 14:00,2.503,20.5
04/20/2018 15:00,0.439,1.5
04/20/2018 15:00,0.852,2.5
04/20/2018 15:00,0.907,3.5
04/20/2018 15:00,0.962,4.5
04/20/2018 15:00,1.071,5.5
04/20/2018 15:00,0.989,6.5
04/20/2018 15:00,1.289,7.5
04/20/2018 15:00,1.289,8.5
04/20/2018 15:00,1.453,9.5
04/20/2018 15:00,1.561,11.5
04/20/2018 15:00,1.561,12.5
04/20/2018 15:00,1.724,14.5
04/20/2018 15:00,1.805,16.5
04/20/2018 15:00,2.155,18.5
04/20/2018 15:00,2.503,20.5
04/20/2018 16:00,0.439,1.5
04/20/2018 16:00,0.852,2.5
04/20/2018 16:00,0.907,3.5
04/20/2018 16:00,0.962,4.5
04/20/2018 16:00,1.071,5.5
04/20/2018 16:00,0.989,6.5
04/20/2018 16:00,1.289,7.5
04/20/2018 16:00,1.289,8.5
04/20/2018 16:00,1.453,9.5
04/20/2018 16:00,1.561,11.5
04/20/2018 16:00,1.534,12.5
04/20/2018 16:00,1.724,14.5
04/20/2018 16:00,1.805,16.5
04/20/2018 16:00,2.155,18.5
04/20/2018 16:00,2.503,20.5
04/20/2018 17:00,0.467,1.5
04/20/2018 17:00,0.852,2.5
04/20/2018 17:00,0.907,3.5
04/20/2018 17:00,0.962,4.5
04/20/2018 17:00,1.071,5.5
04/20/2018 17:00,1.017,6.5
04/20/2018 17:00,1.289,7.5
04/20/2018 17:00,1.289,8.5
04/20/2018 17:00,1.453,9.5
04/20/2018 17:00,1.561,11.5
04/20/2018 17:00,1.534,12.5
04/20/2018 17:00,1.724,14.5
04/20/2018 17:00,1.805,16.5
04/20/2018 17:00,2.155,18.5
04/20/2018 17:00,2.503,20.5
04/20/2018 18:00,0.467,1.5
04/20/2018 18:00,0.852,2.5
04/20/2018 18:00,0.907,3.5
04/20/2018 18:00,0.989,4.5
04/20/2018 18:00,1.071,5.5
04/20/2018 18:00,1.017,6.5
04/20/2018 18:00,1.289,7.5
04/20/2018 18:00,1.289,8.5
04/20/2018 18:00,1.453,9.5
04/20/2018 18:00,1.561,11.5
04/20/2018 18:00,1.561,12.5
04/20/2018 18:00,1.724,14.5
04/20/2018 18:00,1.805,16.5
04/20/2018 18:00,2.155,18.5
04/20/2018 18:00,2.503,20.5
04/20/2018 19:00,0.467,1.5
04/20/2018 19:00,0.88,2.5
04/20/2018 19:00,0.907,3.5
04/20/2018 19:00,0.989,4.5
04/20/2018 19:00,1.099,5.5
04/20/2018 19:00,1.017,6.5
04/20/2018 19:00,1.289,7.5
04/20/2018 19:00,1.289,8.5
04/20/2018 19:00,1.453,9.5
04/20/2018 19:00,1.561,11.5
04/20/2018 19:00,1.534,12.5
04/20/2018 19:00,1.724,14.5
04/20/2018 19:00,1.805,16.5
04/20/2018 19:00,2.155,18.5
04/20/2018 19:00,2.503,20.5
04/20/2018 20:00,0.467,1.5
04/20/2018 20:00,0.88,2.5
04/20/2018 20:00,0.907,3.5
04/20/2018 20:00,0.989,4.5
04/20/2018 20:00,1.071,5.5
04/20/2018 20:00,1.017,6.5
04/20/2018 20:00,1.289,7.5
04/20/2018 20:00,1.289,8.5
04/20/2018 20:00,1.453,9.5
04/20/2018 20:00,1.561,11.5
04/20/2018 20:00,1.561,12.5
04/20/2018 20:00,1.724,14.5
04/20/2018 20:00,1.805,16.5
04/20/2018 20:00,2.155,18.5
04/20/2018 20:00,2.503,20.5
04/20/2018 21:00,0.467,1.5
04/20/2018 21:00,0.88,2.5
04/20/2018 21:00,0.907,3.5
04/20/2018 21:00,0.989,4.5
04/20/2018 21:00,1.099,5.5
04/20/2018 21:00,1.017,6.5
04/20/2018 21:00,1.289,7.5
04/20/2018 21:00,1.289,8.5
04/20/2018 21:00,1.453,9.5
04/20/2018 21:00,1.561,11.5
04/20/2018 21:00,1.561,12.5
04/20/2018 21:00,1.724,14.5
04/20/2018 21:00,1.805,16.5
04/20/2018 21:00,2.155,18.5
04/20/2018 21:00,2.503,20.5
04/20/2018 22:00,0.495,1.5
04/20/2018 22:00,0.88,2.5
04/20/2018 22:00,0.907,3.5
04/20/2018 22:00,0.989,4.5
04/20/2018 22:00,1.099,5.5
04/20/2018 22:00,1.017,6.5
04/20/2018 22:00,1.289,7.5
04/20/2018 22:00,1.289,8.5
04/20/2018 22:00,1.453,9.5
04/20/2018 22:00,1.561,11.5
04/20/2018 22:00,1.561,12.5
04/20/2018 22:00,1.724,14.5
04/20/2018 22:00,1.805,16.5
04/20/2018 22:00,2.155,18.5
04/20/2018 22:00,2.503,20.5
04/20/2018 23:00,0.467,1.5
04/20/2018 23:00,0.88,2.5
04/20/2018 23:00,0.907,3.5
04/20/2018 23:00,0.989,4.5
04/20/2018 23:00,1.099,5.5
04/20/2018 23:00,1.017,6.5
04/20/2018 23:00,1.289,7.5
04/20/2018 23:00,1.317,8.5
04/20/2018 23:00,1.453,9.5
04/20/2018 23:00,1.561,11.5
04/20/2018 23:00,1.534,12.5
04/20/2018 23:00,1.724,14.5
04/20/2018 23:00,1.805,16.5
04/20/2018 23:00,2.155,18.5
04/20/2018 23:00,2.503,20.5
04/21/2018 00:00,0.467,1.5
04/21/2018 00:00,0.88,2.5
04/21/2018 00:00,0.907,3.5
04/21/2018 00:00,0.962,4.5
04/21/2018 00:00,1.071,5.5
04/21/2018 00:00,1.017,6.5
04/21/2018 00:00,1.289,7.5
04/21/2018 00:00,1.289,8.5
04/21/2018 00:00,1.453,9.5
04/21/2018 00:00,1.561,11.5
04/21/2018 00:00,1.561,12.5
04/21/2018 00:00,1.724,14.5
04/21/2018 00:00,1.805,16.5
04/21/2018 00:00,2.155,18.5
04/21/2018 00:00,2.503,20.5
04/21/2018 01:00,0.467,1.5
04/21/2018 01:00,0.88,2.5
04/21/2018 01:00,0.907,3.5
04/21/2018 01:00,0.962,4.5
04/21/2018 01:00,1.071,5.5
04/21/2018 01:00,0.989,6.5
04/21/2018 01:00,1.289,7.5
04/21/2018 01:00,1.289,8.5
04/21/2018 01:00,1.453,9.5
04/21/2018 01:00,1.561,11.5
04/21/2018 01:00,1.561,12.5
04/21/2018 01:00,1.724,14.5
04/21/2018 01:00,1.805,16.5
04/21/2018 01:00,2.155,18.5
04/21/2018 01:00,2.503,20.5
04/21/2018 02:00,0.467,1.5
04/21/2018 02:00,0.88,2.5
04/21/2018 02:00,0.907,3.5
04/21/2018 02:00,0.962,4.5
04/21/2018 02:00,1.071,5.5
04/21/2018 02:00,1.017,6.5
04/21/2018 02:00,1.289,7.5
04/21/2018 02:00,1.289,8.5
04/21/2018 02:00,1.453,9.5
04/21/2018 02:00,1.561,11.5
04/21/2018 02:00,1.561,12.5
04/21/2018 02:00,1.724,14.5
04/21/2018 02:00,1.805,16.5
04/21/2018 02:00,2.155,18.5
04/21/2018 02:00,2.503,20.5
04/21/2018 03:00,0.467,1.5
04/21/2018 03:00,0.88,2.5
04/21/2018 03:00,0.907,3.5
04/21/2018 03:00,0.962,4.5
04/21/2018 03:00,1.071,5.5
04/21/2018 03:00,0.989,6.5
04/21/2018 03:00,1.289,7.5
04/21/2018 03:00,1.317,8.5
04/21/2018 03:00,1.453,9.5
04/21/2018 03:00,1.561,11.5
04/21/2018 03:00,1.561,12.5
04/21/2018 03:00,1.724,14.5
04/21/2018 03:00,1.805,16.5
04/21/2018 03:00,2.155,18.5
04/21/2018 03:00,2.503,20.5
04/21/2018 04:00,0.467,1.5
04/21/2018 04:00,0.852,2.5
04/21/2018 04:00,0.907,3.5
04/21/2018 04:00,0.962,4.5
04/21/2018 04:00,1.071,5.5
04/21/2018 04:00,1.017,6.5
04/21/2018 04:00,1.289,7.5
04/21/2018 04:00,1.317,8.5
04/21/2018 04:00,1.453,9.5
04/21/2018 04:00,1.561,11.5
04/21/2018 04:00,1.561,12.5
04/21/2018 04:00,1.724,14.5
04/21/2018 04:00,1.805,16.5
04/21/2018 04:00,2.155,18.5
04/21/2018 04:00,2.503,20.5
04/21/2018 05:00,0.467,1.5
04/21/2018 05:00,0.852,2.5
04/21/2018 05:00,0.907,3.5
04/21/2018 05:00,0.962,4.5
04/21/2018 05:00,1.071,5.5
04/21/2018 05:00,1.017,6.5
04/21/2018 05:00,1.289,7.5
04/21/2018 05:00,1.317,8.5
04/21/2018 05:00,1.453,9.5
04/21/2018 05:00,1.561,11.5
04/21/2018 05:00,1.561,12.5
04/21/2018 05:00,1.724,14.5
04/21/2018 05:00,1.805,16.5
04/21/2018 05:00,2.155,18.5
04/21/2018 05:00,2.503,20.5
04/21/2018 06:00,0.467,1.5
04/21/2018 06:00,0.852,2.5
04/21/2018 06:00,0.907,3.5
04/21/2018 06:00,0.962,4.5
04/21/2018 06:00,1.099,5.5
04/21/2018 06:00,1.017,6.5
04/21/2018 06:00,1.289,7.5
04/21/2018 06:00,1.317,8.5
04/21/2018 06:00,1.453,9.5
04/21/2018 06:00,1.561,11.5
04/21/2018 06:00,1.561,12.5
04/21/2018 06:00,1.724,14.5
04/21/2018 06:00,1.805,16.5
04/21/2018 06:00,2.155,18.5
04/21/2018 06:00,2.503,20.5
04/21/2018 07:00,0.467,1.5
04/21/2018 07:00,0.88,2.5
04/21/2018 07:00,0.907,3.5
04/21/2018 07:00,0.962,4.5
04/21/2018 07:00,1.099,5.5
04/21/2018 07:00,1.017,6.5
04/21/2018 07:00,1.289,7.5
04/21/2018 07:00,1.317,8.5
04/21/2018 07:00,1.453,9.5
04/21/2018 07:00,1.561,11.5
04/21/2018 07:00,1.561,12.5
04/21/2018 07:00,1.724,14.5
04/21/2018 07:00,1.805,16.5
04/21/2018 07:00,2.155,18.5
04/21/2018 07:00,2.503,20.5
04/21/2018 08:00,0.467,1.5
04/21/2018 08:00,0.852,2.5
04/21/2018 08:00,0.907,3.5
04/21/2018 08:00,0.989,4.5
04/21/2018 08:00,1.099,5.5
04/21/2018 08:00,1.017,6.5
04/21/2018 08:00,1.289,7.5
04/21/2018 08:00,1.317,8.5
04/21/2018 08:00,1.453,9.5
04/21/2018 08:00,1.561,11.5
04/21/2018 08:00,1.561,12.5
04/21/2018 08:00,1.724,14.5
04/21/2018 08:00,1.805,16.5
04/21/2018 08:00,2.155,18.5
04/21/2018 08:00,2.503,20.5
04/21/2018 09:00,0.467,1.5
04/21/2018 09:00,0.88,2.5
04/21/2018 09:00,0.907,3.5
04/21/2018 09:00,0.989,4.5
04/21/2018 09:00,1.099,5.5
04/21/2018 09:00,1.017,6.5
04/21/2018 09:00,1.289,7.5
04/21/2018 09:00,1.317,8.5
04/21/2018 09:00,1.453,9.5
04/21/2018 09:00,1.561,11.5
04/21/2018 09:00,1.561,12.5
04/21/2018 09:00,1.724,14.5
04/21/2018 09:00,1.805,16.5
04/21/2018 09:00,2.155,18.5
04/21/2018 09:00,2.503,20.5
04/21/2018 10:00,0.467,1.5
04/21/2018 10:00,0.88,2.5
04/21/2018 10:00,0.907,3.5
04/21/2018 10:00,0.962,4.5
04/21/2018 10:00,1.099,5.5
04/21/2018 10:00,1.017,6.5
04/21/2018 10:00,1.289,7.5
04/21/2018 10:00,1.317,8.5
04/21/2018 10:00,1.453,9.5
04/21/2018 10:00,1.561,11.5
04/21/2018 10:00,1.561,12.5
04/21/2018 10:00,1.724,14.5
04/21/2018 10:00,1.805,16.5
04/21/2018 10:00,2.155,18.5
04/21/2018 10:00,2.503,20.5
04/21/2018 11:00,0.467,1.5
04/21/2018 11:00,0.88,2.5
04/21/2018 11:00,0.907,3.5
04/21/2018 11:00,0.989,4.5
04/21/2018 11:00,1.099,5.5
04/21/2018 11:00,1.017,6.5
04/21/2018 11:00,1.289,7.5
04/21/2018 11:00,1.317,8.5
04/21/2018 11:00,1.453,9.5
04/21/2018 11:00,1.561,11.5
04/21/2018 11:00,1.561,12.5
04/21/2018 11:00,1.724,14.5
04/21/2018 11:00,1.805,16.5
04/21/2018 11:00,2.155,18.5
04/21/2018 11:00,2.503,20.5
04/21/2018 12:00,0.467,1.5
04/21/2018 12:00,0.88,2.5
04/21/2018 12:00,0.907,3.5
04/21/2018 12:00,0.989,4.5
04/21/2018 12:00,1.099,5.5
04/21/2018 12:00,1.017,6.5
04/21/2018 12:00,1.289,7.5
04/21/2018 12:00,1.317,8.5
04/21/2018 12:00,1.453,9.5
04/21/2018 12:00,1.561,11.5
04/21/2018 12:00,1.561,12.5
04/21/2018 12:00,1.724,14.5
04/21/2018 12:00,1.805,16.5
04/21/2018 12:00,2.155,18.5
04/21/2018 12:00,2.503,20.5
04/21/2018 13:00,0.467,1.5
04/21/2018 13:00,0.88,2.5
04/21/2018 13:00,0.907,3.5
04/21/2018 13:00,0.989,4.5
04/21/2018 13:00,1.099,5.5
04/21/2018 13:00,1.017,6.5
04/21/2018 13:00,1.289,7.5
04/21/2018 13:00,1.317,8.5
04/21/2018 13:00,1.453,9.5
04/21/2018 13:00,1.561,11.5
04/21/2018 13:00,1.561,12.5
04/21/2018 13:00,1.724,14.5
04/21/2018 13:00,1.805,16.5
04/21/2018 13:00,2.155,18.5
04/21/2018 13:00,2.503,20.5
04/21/2018 14:00,0.495,1.5
04/21/2018 14:00,0.88,2.5
04/21/2018 14:00,0.907,3.5
04/21/2018 14:00,0.989,4.5
04/21/2018 14:00,1.099,5.5
04/21/2018 14:00,1.017,6.5
04/21/2018 14:00,1.289,7.5
04/21/2018 14:00,1.317,8.5
04/21/2018 14:00,1.453,9.5
04/21/2018 14:00,1.561,11.5
04/21/2018 14:00,1.561,12.5
04/21/2018 14:00,1.724,14.5
04/21/2018 14:00,1.805,16.5
04/21/2018 14:00,2.155,18.5
04/21/2018 14:00,2.503,20.5
04/21/2018 15:00,0.495,1.5
04/21/2018 15:00,0.88,2.5
04/21/2018 15:00,0.907,3.5
04/21/2018 15:00,0.989,4.5
04/21/2018 15:00,1.099,5.5
04/21/2018 15:00,1.017,6.5
04/21/2018 15:00,1.289,7.5
04/21/2018 15:00,1.317,8.5
04/21/2018 15:00,1.453,9.5
04/21/2018 15:00,1.561,11.5
04/21/2018 15:00,1.561,12.5
04/21/2018 15:00,1.724,14.5
04/21/2018 15:00,1.805,16.5
04/21/2018 15:00,2.155,18.5
04/21/2018 15:00,2.503,20.5
04/21/2018 16:00,0.522,1.5
04/21/2018 16:00,0.907,2.5
04/21/2018 16:00,0.934,3.5
04/21/2018 16:00,0.989,4.5
04/21/2018 16:00,1.099,5.5
04/21/2018 16:00,1.017,6.5
04/21/2018 16:00,1.289,7.5
04/21/2018 16:00,1.317,8.5
04/21/2018 16:00,1.453,9.5
04/21/2018 16:00,1.561,11.5
04/21/2018 16:00,1.561,12.5
04/21/2018 16:00,1.724,14.5
04/21/2018 16:00,1.805,16.5
04/21/2018 16:00,2.155,18.5
04/21/2018 16:00,2.503,20.5
04/21/2018 17:00,0.55,1.5
04/21/2018 17:00,0.907,2.5
04/21/2018 17:00,0.934,3.5
04/21/2018 17:00,0.989,4.5
04/21/2018 17:00,1.099,5.5
04/21/2018 17:00,1.017,6.5
04/21/2018 17:00,1.317,7.5
04/21/2018 17:00,1.317,8.5
04/21/2018 17:00,1.453,9.5
04/21/2018 17:00,1.561,11.5
04/21/2018 17:00,1.561,12.5
04/21/2018 17:00,1.724,14.5
04/21/2018 17:00,1.805,16.5
04/21/2018 17:00,2.155,18.5
04/21/2018 17:00,2.503,20.5
04/21/2018 18:00,0.577,1.5
04/21/2018 18:00,0.907,2.5
04/21/2018 18:00,0.934,3.5
04/21/2018 18:00,0.989,4.5
04/21/2018 18:00,1.099,5.5
04/21/2018 18:00,1.017,6.5
04/21/2018 18:00,1.289,7.5
04/21/2018 18:00,1.317,8.5
04/21/2018 18:00,1.453,9.5
04/21/2018 18:00,1.561,11.5
04/21/2018 18:00,1.561,12.5
04/21/2018 18:00,1.724,14.5
04/21/2018 18:00,1.805,16.5
04/21/2018 18:00,2.155,18.5
04/21/2018 18:00,2.503,20.5
04/21/2018 19:00,0.577,1.5
04/21/2018 19:00,0.934,2.5
04/21/2018 19:00,0.934,3.5
04/21/2018 19:00,1.017,4.5
04/21/2018 19:00,1.099,5.5
04/21/2018 19:00,1.017,6.5
04/21/2018 19:00,1.289,7.5
04/21/2018 19:00,1.317,8.5
04/21/2018 19:00,1.453,9.5
04/21/2018 19:00,1.561,11.5
04/21/2018 19:00,1.561,12.5
04/21/2018 19:00,1.724,14.5
04/21/2018 19:00,1.805,16.5
04/21/2018 19:00,2.155,18.5
04/21/2018 19:00,2.503,20.5
04/21/2018 20:00,0.605,1.5
04/21/2018 20:00,0.934,2.5
04/21/2018 20:00,0.962,3.5
04/21/2018 20:00,1.017,4.5
04/21/2018 20:00,1.099,5.5
04/21/2018 20:00,1.017,6.5
04/21/2018 20:00,1.317,7.5
04/21/2018 20:00,1.317,8.5
04/21/2018 20:00,1.453,9.5
04/21/2018 20:00,1.561,11.5
04/21/2018 20:00,1.561,12.5
04/21/2018 20:00,1.724,14.5
04/21/2018 20:00,1.805,16.5
04/21/2018 20:00,2.155,18.5
04/21/2018 20:00,2.503,20.5
04/21/2018 21:00,0.632,1.5
04/21/2018 21:00,0.934,2.5
04/21/2018 21:00,0.962,3.5
04/21/2018 21:00,1.017,4.5
04/21/2018 21:00,1.099,5.5
04/21/2018 21:00,1.017,6.5
04/21/2018 21:00,1.289,7.5
04/21/2018 21:00,1.317,8.5
04/21/2018 21:00,1.453,9.5
04/21/2018 21:00,1.561,11.5
04/21/2018 21:00,1.561,12.5
04/21/2018 21:00,1.724,14.5
04/21/2018 21:00,1.805,16.5
04/21/2018 21:00,2.155,18.5
04/21/2018 21:00,2.503,20.5
04/21/2018 22:00,0.632,1.5
04/21/2018 22:00,0.934,2.5
04/21/2018 22:00,0.962,3.5
04/21/2018 22:00,1.017,4.5
04/21/2018 22:00,1.099,5.5
04/21/2018 22:00,1.017,6.5
04/21/2018 22:00,1.289,7.5
04/21/2018 22:00,1.317,8.5
04/21/2018 22:00,1.453,9.5
04/21/2018 22:00,1.561,11.5
04/21/2018 22:00,1.561,12.5
04/21/2018 22:00,1.724,14.5
04/21/2018 22:00,1.805,16.5
04/21/2018 22:00,2.155,18.5
04/21/2018 22:00,2.503,20.5
04/21/2018 23:00,0.632,1.5
04/21/2018 23:00,0.934,2.5
04/21/2018 23:00,0.962,3.5
04/21/2018 23:00,1.017,4.5
04/21/2018 23:00,1.099,5.5
04/21/2018 23:00,1.017,6.5
04/21/2018 23:00,1.289,7.5
04/21/2018 23:00,1.317,8.5
04/21/2018 23:00,1.453,9.5
04/21/2018 23:00,1.561,11.5
04/21/2018 23:00,1.561,12.5
04/21/2018 23:00,1.724,14.5
04/21/2018 23:00,1.805,16.5
04/21/2018 23:00,2.155,18.5
04/21/2018 23:00,2.503,20.5
04/22/2018 00:00,0.632,1.5
04/22/2018 00:00,0.934,2.5
04/22/2018 00:00,0.962,3.5
04/22/2018 00:00,0.989,4.5
04/22/2018 00:00,1.099,5.5
04/22/2018 00:00,1.017,6.5
04/22/2018 00:00,1.289,7.5
04/22/2018 00:00,1.317,8.5
04/22/2018 00:00,1.453,9.5
04/22/2018 00:00,1.561,11.5
04/22/2018 00:00,1.561,12.5
04/22/2018 00:00,1.724,14.5
04/22/2018 00:00,1.805,16.5
04/22/2018 00:00,2.155,18.5
